0.0 -> 8.0 -> 10.0 -> 12.0 -> ,0.0 -> 10.0 -> 12.0 -> 1.7976931348623157E308 -> ,45.83333333333333,33.675000000000004,33.7,33.675000000000004,33.675000000000004,R(5 3 2)R(5 2 2)R(2 1 1),40.875,33.8125,25.0,33.825,50.0,51.66666666666667
0.0 -> 8.0 -> 10.0 -> 12.0 -> ,0.0 -> 10.0 -> 15.0 -> 1.7976931348623157E308 -> ,45.41666666666667,33.675000000000004,33.67916666666667,33.675000000000004,33.675000000000004,R(5 3 2)R(5 2 2)R(2 1 1),39.208333333333336,33.8125,25.0,36.95833333333333,50.0,50.0
0.0 -> 8.0 -> 10.0 -> 12.0 -> ,0.0 -> 10.0 -> 20.0 -> 1.7976931348623157E308 -> ,45.0,33.675000000000004,33.65833333333334,33.65833333333334,33.65833333333334,R(5 3 3)R(3 2 2)R(2 1 1),37.520833333333336,33.78125,75.0,50.25,50.0,48.333333333333336
0.0 -> 8.0 -> 10.0 -> 12.0 -> ,0.0 -> 15.0 -> 20.0 -> 1.7976931348623157E308 -> ,43.333333333333336,33.63333333333333,33.61666666666667,33.61666666666667,33.61666666666667,R(5 3 3)R(3 2 2)R(2 1 1),34.1875,33.78125,75.0,33.604166666666664,50.0,45.0
0.0 -> 8.0 -> 10.0 -> 12.0 -> ,0.0 -> 15.0 -> 20.0 -> 1.7976931348623157E308 -> ,43.333333333333336,32.958333333333336,33.86666666666667,32.958333333333336,32.958333333333336,R(5 3 2)R(2 2 1)R(1 1 0),34.208333333333336,33.8125,150.0,45.0,50.0,45.0
0.0 -> 10.0 -> 10.0 -> 12.0 -> ,0.0 -> 15.0 -> 20.0 -> 1.7976931348623157E308 -> ,40.0,27.383333333333336,27.366666666666667,27.366666666666667,27.366666666666667,R(5 3 3)R(3 2 2)R(2 1 1),34.1875,27.025,150.0,33.791666666666664,40.0,45.0
0.0 -> 10.0 -> 15.0 -> 20.0 -> ,0.0 -> 15.0 -> 20.0 -> 1.7976931348623157E308 -> ,30.833333333333336,24.775,26.865,24.775,24.775,R(5 3 2)R(2 2 1)R(0 1 0),25.19166666666667,27.05,200.0,27.063750000000002,40.0,31.666666666666668
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,96.0,44.2,42.7,42.7,42.7,R(5 3 3)R(3 2 2)R(2 1 1),59.225,40.900000000000006,350.0,44.03000000000001,188.0,96.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,98.5,39.825,39.95,39.825,39.825,R(5 3 2)R(2 2 1)R(2 1 1),81.075,44.300000000000004,100.0,188.0,188.0,117.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,98.5,39.825,39.95,39.825,39.825,R(5 3 2)R(2 2 1)R(2 1 1),81.075,44.300000000000004,100.0,117.0,188.0,117.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,78.5,38.825,39.162499999999994,38.825,38.825,R(5 3 2)R(2 2 1)R(2 1 1),80.075,40.3,100.0,108.0,108.0,97.0
0.0 -> 10.0 -> 15.0 -> 20.0 -> ,0.0 -> 15.0 -> 20.0 -> 1.7976931348623157E308 -> ,55.16666666666667,19.17916666666667,20.102083333333333,19.17916666666667,19.17916666666667,R(5 3 2)R(2 2 1)R(0 1 0),19.241666666666667,22.150000000000002,245.0,94.0,94.0,55.16666666666667
0.0 -> 8.0 -> 10.0 -> 12.0 -> ,0.0 -> 15.0 -> 20.0 -> 1.7976931348623157E308 -> ,43.333333333333336,32.958333333333336,34.05416666666667,32.958333333333336,32.958333333333336,R(5 3 2)R(2 2 1)R(1 1 0),34.208333333333336,33.8125,150.0,58.550000000000004,50.0,45.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,78.5,38.825,39.162499999999994,38.825,38.825,R(5 3 2)R(2 2 1)R(2 1 1),80.075,40.3,100.0,104.0,108.0,97.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,97.0,40.575,40.56250000000001,40.56250000000001,40.56250000000001,R(5 3 3)R(4 2 2)R(2 1 1),79.9375,39.75,200.0,41.95,108.0,97.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,78.5,38.825,38.449999999999996,38.449999999999996,38.449999999999996,R(5 3 3)R(3 2 2)R(2 1 1),79.725,38.9,100.0,38.449999999999996,108.0,97.0
0.0 -> 100.0 -> 449.8160545626493 -> 747.3132841022593 -> ,0.0 -> 624.6324160755821 -> 2182.4557658894178 -> 1.7976931348623157E308 -> ,0.0,0.0,0.019248545185448725,0.0,0.0,,0.007439001049728023,0.0,0.0,0.11146027171648572,0.04400224643,0.013327059962377957
0.0 -> 100.0 -> 449.8160545626493 -> 747.3132841022593 -> ,0.0 -> 624.6324160755821 -> 2182.4557658894178 -> 1.7976931348623157E308 -> ,0.0,0.0,0.019248545185448725,0.0,0.0,,0.007439001049728023,0.0,0.0,0.14674165474567477,0.04400224643,0.013327059962377957
0.0 -> 100.0 -> 400.0 -> 550.0 -> 700.0 -> 850.0 -> 1000.0 -> 1150.0 -> 1300.0 -> 1450.0 -> 1600.0 -> ,0.0 -> 624.6324160755821 -> 2182.4557658894178 -> 2236.5664205112967 -> 3316.6435582674358 -> 3764.3287555144493 -> 1911.623774793626 -> 1982.5010908384272 -> 1914.3700594259185 -> 1251.5328553060615 -> 1.7976931348623157E308 -> ,0.016430207028689487,0.00954521190676028,0.008308603646532926,0.008349537419350102,0.008363320426407842,0.008376675079064531,0.008637293334576659,0.010450696879100838,0.010874525060296238,0.012377339007584124,0.008308603646532926,R(22 10 3)R(19 9 2)R(19 8 2)R(19 7 2)R(19 6 2)R(19 5 2)R(19 4 2)R(19 3 2)R(18 2 1)R(15 1 0),0.020986679057409082,0.02236125544435435,9.03168,0.060161280864666385,0.20623256973,0.03247863620026194
0.0 -> 100.0 -> 80.0 -> 110.0 -> 140.0 -> 170.0 -> 200.0 -> 230.0 -> 260.0 -> 290.0 -> 320.0 -> ,0.0 -> 624.6324160755821 -> 2182.4557658894178 -> 2236.5664205112967 -> 3316.6435582674358 -> 3764.3287555144493 -> 1911.623774793626 -> 1982.5010908384272 -> 1914.3700594259185 -> 1251.5328553060615 -> 1.7976931348623157E308 -> ,0.06791479710868947,0.0234907794685821,0.01741376498126273,0.01654503505858318,0.01663086589731403,0.017297743924386735,0.01864512278050564,0.02048779086493171,0.025094607771779694,0.031056753109849698,0.01654503505858318,R(22 10 4)R(19 9 3)R(19 8 3)R(18 7 2)R(17 6 1)R(15 5 0)R(15 4 0)R(15 3 0)R(15 2 0)R(15 1 0),0.025397231405356796,0.018586018602303557,18.06336,0.04931594196232694,0.20623256973,0.08403677863276193
0.0 -> 100.0 -> 0.0 -> 0.0 -> 0.0 -> 0.0 -> 0.0 -> 0.0 -> 0.0 -> 0.0 -> 0.0 -> ,0.0 -> 624.6324160755821 -> 2182.4557658894178 -> 2236.5664205112967 -> 3316.6435582674358 -> 3764.3287555144493 -> 1911.623774793626 -> 1982.5010908384272 -> 1914.3700594259185 -> 1251.5328553060615 -> 1.7976931348623157E308 -> ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.019589100592136935,0.0,0.0,Infinity,0.20623256973,Infinity
0.0 -> 100.0 -> 200.0 -> 280.0 -> 360.0 -> 440.0 -> 520.0 -> 600.0 -> 680.0 -> 760.0 -> 840.0 -> ,0.0 -> 249.85296643023287 -> 872.9823063557672 -> 894.6265682045187 -> 1326.6574233069744 -> 1505.7315022057799 -> 764.6495099174504 -> 793.000436335371 -> 765.7480237703675 -> 500.6131421224246 -> 1.7976931348623157E308 -> ,0.03297280612339039,0.0174875357653618,0.016841175494871956,0.01694010305069032,0.017040102819261334,0.017699865605931325,0.01901935467627988,0.02054441812049393,0.02482046806435422,0.0283695568967845,0.016841175494871956,R(22 10 3)R(19 9 2)R(19 8 2)R(19 7 2)R(19 6 2)R(19 5 2)R(19 4 2)R(19 3 2)R(19 2 2)R(18 1 1),0.05163480569990834,0.02236125544435435,7.225344,0.07992251748062346,0.20623256973,0.07352424787677092
0.0 -> 100.0 -> 200.0 -> 280.0 -> 360.0 -> 440.0 -> 520.0 -> 600.0 -> 680.0 -> 760.0 -> 840.0 -> ,0.0 -> 249.85296643023287 -> 872.9823063557672 -> 894.6265682045187 -> 1326.6574233069744 -> 1505.7315022057799 -> 764.6495099174504 -> 793.000436335371 -> 765.7480237703675 -> 500.6131421224246 -> 1.7976931348623157E308 -> ,0.03297280612339039,0.0174875357653618,0.016841175494871956,0.01694010305069032,0.017040102819261334,0.017699865605931325,0.01901935467627988,0.02054441812049393,0.02482046806435422,0.0283695568967845,0.016841175494871956,R(22 10 3)R(19 9 2)R(19 8 2)R(19 7 2)R(19 6 2)R(19 5 2)R(19 4 2)R(19 3 2)R(19 2 2)R(18 1 1),0.05163480569990834,0.02236125544435435,7.225344,0.06314026285237599,0.20623256973,0.07352424787677092
0.0 -> 100.0 -> 200.0 -> 280.0 -> 360.0 -> 440.0 -> 520.0 -> 600.0 -> 680.0 -> ,0.0 -> 249.85296643023287 -> 872.9823063557672 -> 894.6265682045187 -> 1326.6574233069744 -> 1505.7315022057799 -> 764.6495099174504 -> 793.000436335371 -> 1.7976931348623157E308 -> ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05489460897012831,0.0,,0.037038423034819266,0.0,0.0,0.015549897119419884,0.018391613093333332,0.03974307201913299
0.0 -> 100.0 -> 200.0 -> 280.0 -> 360.0 -> 440.0 -> 520.0 -> 600.0 -> 680.0 -> ,0.0 -> 249.85296643023287 -> 872.9823063557672 -> 894.6265682045187 -> 1326.6574233069744 -> 1505.7315022057799 -> 764.6495099174504 -> 793.000436335371 -> 1.7976931348623157E308 -> ,0.01775272344077651,0.013762008157096117,0.013123143043616689,0.013259895639467358,0.01337893359535626,0.014368052680756837,0.017878869051721775,0.02759325439319122,0.013123143043616689,R(12 8 3)R(9 7 2)R(9 6 2)R(8 5 1)R(5 4 0)R(5 3 0)R(5 2 0)R(5 1 0),0.040288649243495504,0.022101538218998414,6.502852199999999,0.07804490592433568,0.10004895808,0.051751505105407505
0.0 -> 100.0 -> 200.0 -> 280.0 -> 360.0 -> 440.0 -> 520.0 -> 600.0 -> 680.0 -> ,0.0 -> 249.85296643023287 -> 872.9823063557672 -> 894.6265682045187 -> 1326.6574233069744 -> 1505.7315022057799 -> 764.6495099174504 -> 793.000436335371 -> 1.7976931348623157E308 -> ,0.019151124579960425,0.013807253872339284,0.01146829477719732,0.012222124784715307,0.012623513077405191,0.013262770158928757,0.014983228948265283,0.019390534106465997,0.01146829477719732,R(32 8 3)R(29 7 2)R(28 6 1)R(27 5 0)R(27 4 0)R(27 3 0)R(27 2 0)R(27 1 0),0.04471875062889,0.052226227639680954,2.107392,0.04969550603297403,0.10439125376,0.05239007799952515
0.0 -> 100.0 -> 200.0 -> 280.0 -> ,0.0 -> 249.85296643023287 -> 872.9823063557672 -> 1.7976931348623157E308 -> ,0.039369717279645715,0.027203562879038096,0.024488204083681325,0.024488204083681325,R(32 3 3)R(29 2 2)R(28 1 1),0.03724972678134897,0.052226227639680954,0.602112,0.055880093252891484,0.10439125376,0.055880093252891484
0.0 -> 100.0 -> 200.0 -> 280.0 -> 360.0 -> 440.0 -> 520.0 -> 600.0 -> 680.0 -> ,0.0 -> 249.85296643023287 -> 872.9823063557672 -> 894.6265682045187 -> 1326.6574233069744 -> 1505.7315022057799 -> 764.6495099174504 -> 793.000436335371 -> 1.7976931348623157E308 -> ,0.019151124579960425,0.013807253872339284,0.01146829477719732,0.012222124784715307,0.012623513077405191,0.013262770158928757,0.014983228948265283,0.019390534106465997,0.01146829477719732,R(32 8 3)R(29 7 2)R(28 6 1)R(27 5 0)R(27 4 0)R(27 3 0)R(27 2 0)R(27 1 0),0.04471875062889,0.052226227639680954,2.107392,0.1316915087718029,0.05117908917704567,0.05085322988888137,0.0530306899736238,0.05480100044641536,0.134712070534865,0.04264916427490338,0.05424148825271942,0.026809944351800945,0.04181648362416826,0.03895308940433127,0.07843362988542424,0.038835947604089545,0.06865281269162024,0.04008560776379859,0.03919057044969674,0.0495108955207957,0.03708046596406413,0.037656821499684134,0.044980305508325144,0.03429550368304389,0.038273003305633164,0.10439125376,0.05239007799952515
0.0 -> 100.0 -> 200.0 -> 280.0 -> 360.0 -> 440.0 -> 520.0 -> 600.0 -> 680.0 -> ,0.0 -> 249.85296643023287 -> 872.9823063557672 -> 894.6265682045187 -> 1326.6574233069744 -> 1505.7315022057799 -> 764.6495099174504 -> 793.000436335371 -> 1.7976931348623157E308 -> ,0.019151124579960425,0.013807253872339284,0.01146829477719732,0.012222124784715307,0.012623513077405191,0.013262770158928757,0.014983228948265283,0.019390534106465997,0.01146829477719732,0.01146829477719732,R(32 8 3)R(29 7 2)R(28 6 1)R(27 5 0)R(27 4 0)R(27 3 0)R(27 2 0)R(27 1 0),0.04471875062889,0.052226227639680954,2.107392,0.04988126543888778,0.047993433018729964,0.048746893990243984,0.0784007570102237,0.038790110557461364,0.13071855779954866,0.05405650070455752,0.07441878655985722,0.033953034266773305,0.026370302080435587,0.04985645743027809,0.07306959516557875,0.04748991549911921,0.0306250542392566,0.04940273898215799,0.039783040148722165,0.04003246305223386,0.03438924145513344,0.03326601872633336,0.026544479263269624,0.028277648288503036,0.07878724428848427,0.10439125376,0.05239007799952515
0.0 -> 100.0 -> 200.0 -> 280.0 -> 360.0 -> 440.0 -> 520.0 -> 600.0 -> 680.0 -> ,0.0 -> 249.85296643023287 -> 872.9823063557672 -> 894.6265682045187 -> 1326.6574233069744 -> 1505.7315022057799 -> 764.6495099174504 -> 793.000436335371 -> 1.7976931348623157E308 -> ,0.019151124579960425,0.013807253872339284,0.01146829477719732,0.012222124784715307,0.012623513077405191,0.013262770158928757,0.014983228948265283,0.019390534106465997,0.01146829477719732,0.01146829477719732,R(32 8 3)R(29 7 2)R(28 6 1)R(27 5 0)R(27 4 0)R(27 3 0)R(27 2 0)R(27 1 0),0.04471875062889,0.052226227639680954,2.107392,0.03350828909730996,0.03428488219479377,0.050663277978825194,0.04524997929347613,0.07831641182317574,0.03456283613213385,0.08649774470488902,0.04752821682243407,0.03130124127562148,0.04623982332866506,0.0795782621728426,0.12449538059545728,0.04011478358771923,0.12364006043755056,0.0755706301741673,0.03860380718927179,0.036564713996464285,0.03365196334907379,0.04227400207203469,0.029398184364157146,0.04612700246812038,0.04726072120462246,0.10439125376,0.05239007799952515
0.0 -> 100.0 -> 200.0 -> 280.0 -> 360.0 -> 440.0 -> 520.0 -> 600.0 -> 680.0 -> ,0.0 -> 249.85296643023287 -> 872.9823063557672 -> 894.6265682045187 -> 1326.6574233069744 -> 1505.7315022057799 -> 764.6495099174504 -> 793.000436335371 -> 1.7976931348623157E308 -> ,0.019151124579960425,0.013807253872339284,0.01146829477719732,0.012222124784715307,0.012623513077405191,0.013262770158928757,0.014983228948265283,0.019390534106465997,0.01146829477719732,0.01146829477719732,R(32 8 3)R(29 7 2)R(28 6 1)R(27 5 0)R(27 4 0)R(27 3 0)R(27 2 0)R(27 1 0),0.04471875062889,0.052226227639680954,2.107392,0.10439125376,0.05009445749132548,0.03074420905544649,0.15460241186463047,0.13286329609547176,0.13229950769568707,0.054673509568294296,0.04469280631334772,0.02990962441993748,0.08262647192983238,0.030783179827801686,0.04757175659794758,0.07832936204868247,0.04892321398703327,0.1229440496174581,0.03907805530541602,0.033889741238294975,0.034557023539981954,0.03014964274053502,0.03355193526945665,0.034410756739123305,0.0381149295313215,0.10439125376,0.05239007799952515
0.0 -> 100.0 -> 200.0 -> 280.0 -> 360.0 -> 440.0 -> 520.0 -> 600.0 -> 680.0 -> ,0.0 -> 249.85296643023287 -> 872.9823063557672 -> 894.6265682045187 -> 1326.6574233069744 -> 1505.7315022057799 -> 764.6495099174504 -> 793.000436335371 -> 1.7976931348623157E308 -> ,0.019151124579960425,0.013807253872339284,0.01146829477719732,0.012222124784715307,0.012623513077405191,0.013262770158928757,0.014983228948265283,0.019390534106465997,0.01146829477719732,0.01146829477719732,R(32 8 3)R(29 7 2)R(28 6 1)R(27 5 0)R(27 4 0)R(27 3 0)R(27 2 0)R(27 1 0),0.04471875062889,0.052226227639680954,2.107392,0.0481474197280898,0.043724434231612076,0.026766277894553134,0.053102796667748635,0.042537017734218155,0.04694860637161698,0.08534160996799797,0.1313987089627301,0.10935060108793895,0.019004531971876272,0.028036827654885778,0.025835155048331233,0.039134472170743874,0.04618082483034114,0.04046491327224486,0.03908574572835537,0.03866814624203449,0.04695990750669525,0.029494415335948015,0.03032483735326024,0.026768939131422077,0.12255785965445426,0.10439125376,0.052390077999525150.0370384230348192660.0030865352529016047
0.0 -> 100.0 -> 200.0 -> 280.0 -> 360.0 -> 440.0 -> 520.0 -> 600.0 -> 680.0 -> ,0.0 -> 249.85296643023287 -> 872.9823063557672 -> 894.6265682045187 -> 1326.6574233069744 -> 1505.7315022057799 -> 764.6495099174504 -> 793.000436335371 -> 1.7976931348623157E308 -> ,0.019151124579960425,0.013807253872339284,0.01146829477719732,0.012222124784715307,0.012623513077405191,0.013262770158928757,0.014983228948265283,0.019390534106465997,0.01146829477719732,0.01146829477719732,R(32 8 3)R(29 7 2)R(28 6 1)R(27 5 0)R(27 4 0)R(27 3 0)R(27 2 0)R(27 1 0),0.04471875062889,0.052226227639680954,2.107392,0.0478333525806518,0.04852647244014791,0.09110171791595145,0.05731991860071352,0.06226206138422653,0.0875142340565507,0.1286499570377243,0.07850457515765394,0.033953034266773305,0.04904859613244249,0.030758805708927268,0.07860906011976464,0.04945836902578214,0.04687834626687094,0.0773449950607074,0.03678326529281747,0.050083200547885606,0.04064958361361275,0.03009389596007859,0.04547403757896031,0.046634214748334984,0.04038112394331145,0.10439125376,0.052390077999525150.0370384230348192660.0030865352529016047
0.0 -> 100.0 -> 200.0 -> 280.0 -> 360.0 -> 440.0 -> 520.0 -> 600.0 -> 680.0 -> ,0.0 -> 249.85296643023287 -> 872.9823063557672 -> 894.6265682045187 -> 1326.6574233069744 -> 1505.7315022057799 -> 764.6495099174504 -> 793.000436335371 -> 1.7976931348623157E308 -> ,0.019151124579960425,0.019151124579960425,0.019151124579960425,0.019151124579960425,0.019151124579960425,0.019151124579960425,0.019151124579960425,0.019151124579960425,0.019151124579960425,0.019151124579960425,R(32 8 8)R(30 7 7)R(29 6 6)R(28 5 5)R(27 4 4)R(26 3 3)R(25 2 2)R(24 1 1),0.04290621471914541,0.039900983453417756,3.91471104,0.04815673898472066,0.04787556372983565,0.03644155920846239,0.03313998688462396,0.05148509637547437,0.045161087315441925,0.13810770889382712,0.12830258873490336,0.022862400577208068,0.07997593357345778,0.04870998118391438,0.07230214709719315,0.07019571195715203,0.04122013283559658,0.12311324202151772,0.03932217461858098,0.04850556749536512,0.04400794280464089,0.03162756980343662,0.03127268198764997,0.027667398639646627,0.044670326378015456,0.10439125376,0.05239007799952515,0.037038423034819266,0.005957191056191883
0.0 -> 100.0 -> 200.0 -> 280.0 -> 360.0 -> 440.0 -> 520.0 -> 600.0 -> 680.0 -> ,0.0 -> 249.85296643023287 -> 872.9823063557672 -> 894.6265682045187 -> 1326.6574233069744 -> 1505.7315022057799 -> 764.6495099174504 -> 793.000436335371 -> 1.7976931348623157E308 -> ,0.019151124579960425,0.019151124579960425,0.019151124579960425,0.019151124579960425,0.019151124579960425,0.019151124579960425,0.019151124579960425,0.019151124579960425,0.019151124579960425,0.019151124579960425,R(32 8 8)R(30 7 7)R(29 6 6)R(28 5 5)R(27 4 4)R(26 3 3)R(25 2 2)R(24 1 1),0.04290621471914541,0.039900983453417756,3.91471104,0.04718466892576319,0.04187068676668029,0.03651766438344171,0.0918179681750404,0.07699116004791898,0.13319094987923003,0.08019919271853009,0.055203691871208514,0.12848012407561246,0.026668203364425373,0.028734281534161923,0.04479597810036791,0.04126348082688891,0.024966841305117365,0.04246332240122328,0.03978269340541324,0.03476875365827098,0.032156040778430206,0.042384569071279216,0.0337345450523983,0.02824221849676162,0.046222191927893536,0.10439125376,0.05239007799952515,0.037038423034819266,0.005957191056191883
0.0 -> 100.0 -> 200.0 -> 280.0 -> 360.0 -> 440.0 -> 520.0 -> 600.0 -> 680.0 -> ,0.0 -> 249.85296643023287 -> 872.9823063557672 -> 894.6265682045187 -> 1326.6574233069744 -> 1505.7315022057799 -> 764.6495099174504 -> 793.000436335371 -> 1.7976931348623157E308 -> ,0.019151124579960425,0.013807253872339284,0.01146829477719732,0.012222124784715307,0.012623513077405191,0.013262770158928757,0.014983228948265283,0.019390534106465997,0.01146829477719732,0.01146829477719732,R(32 8 3)R(29 7 2)R(28 6 1)R(27 5 0)R(27 4 0)R(27 3 0)R(27 2 0)R(27 1 0),0.04471875062889,0.052226227639680954,2.107392,0.034296184462457927,0.05814173162865119,0.04038840651460214,0.03485416935489691,0.047931723039493154,0.08767627055530308,0.04686582048517023,0.04436044421248113,0.030486036548981747,0.0301913093301283,0.1242596763328816,0.12939192033957445,0.1271674597013251,0.03907639480726861,0.042140650393266414,0.040508755507695574,0.03355446169083605,0.03197753136176122,0.030847653416158,0.029419658554022548,0.03856705444146714,0.04944020710421965,0.10439125376,0.05239007799952515,0.037038423034819266,0.0030865352529016047
0.0 -> 100.0 -> 200.0 -> 280.0 -> 360.0 -> 440.0 -> 520.0 -> 600.0 -> 680.0 -> ,0.0 -> 249.85296643023287 -> 872.9823063557672 -> 894.6265682045187 -> 1326.6574233069744 -> 1505.7315022057799 -> 764.6495099174504 -> 793.000436335371 -> 1.7976931348623157E308 -> ,0.019151124579960425,0.019151124579960425,0.019151124579960425,0.019151124579960425,0.019151124579960425,0.019151124579960425,0.019151124579960425,0.019151124579960425,0.019151124579960425,0.019151124579960425,R(32 8 8)R(30 7 7)R(29 6 6)R(28 5 5)R(27 4 4)R(26 3 3)R(25 2 2)R(24 1 1),0.04290621471914541,0.039900983453417756,3.91471104,0.09975407004485945,0.04343265466652739,0.05980517056420857,0.050043084181574285,0.14302240035479571,0.04946039073485195,0.12673547067408275,0.05760683740312241,0.029054821681334338,0.07094100603547779,0.02544484431951382,0.05140632911646056,0.03969362748365403,0.07220671218301498,0.06998382470597744,0.04837988039399063,0.03479392355952677,0.03286443910341156,0.030163225894632356,0.030136415045641747,0.02452538862925104,0.027638228157062912,0.10439125376,0.05239007799952515,0.037038423034819266,0.005957191056191883
